ID;ID_ORIGINAL;Gender;Foreign_Citizenship;Age;Frequent_Traveler;Cellphone_Usage;Household_Size;Satisfaction_Level;Occupation;Political_Participation;Social_Person;Area_Residence;Military_Service;Household_Income
8732;466036;Female;Yes;89;Yes;Low;;;Self-employed;No involvement;No;City;Never;8261
8733;464363;Female;Yes;41;Yes;Low;1;5;Private company;Unknown;No;City;Never;18349
8734;467776;Female;No;25;Yes;Low;4;1;Government;No involvement;No;City;Never;7000
8735;460901;Male;No;22;No;Low;3;1;Government;No involvement;No;City;Never;17088
8736;463671;Male;Yes;37;Yes;Average;3;2;Private company;Strong involvement;No;City;Never;7000
8737;467419;Female;Yes;38;Yes;Low;1;4;Private company;Unknown;No;City;Never;12044
8738;464298;Male;No;26;No;Low;1;3;Government;No involvement;No;City;Never;8261
8739;465874;Female;No;26;Yes;Low;2;2;Private company;Unknown;No;City;Never;8261
8740;459772;Female;Yes;69;Yes;Average;9;1;Private company;Unknown;Yes;City;Intervention in Libya;9522
8741;465992;Male;Yes;53;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;8261
8742;467499;Male;Yes;40;Yes;Low;3;2;Private company;Unknown;No;City;Never;7000
8743;466333;Female;Yes;41;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8744;464252;Male;Yes;35;Yes;Average;4;1;Private company;Unknown;No;City;Never;8261
8745;460669;Male;;48;Yes;Low;2;3;Public company;No involvement;Yes;City;Intervention in Syria;7000
8746;467867;Female;No;18;No;Low;4;1;Private company;Some involvement;Yes;Country-side;Never;7000
8747;462038;Male;No;31;Yes;Low;4;1;Private company;Unknown;No;City;Never;12044
8748;465232;Male;Yes;56;Yes;High;4;2;Public company;No involvement;No;City;Never;7000
8749;459276;Female;No;20;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8750;459215;Female;Yes;58;Yes;Low;3;2;Private company;Unknown;Yes;City;Never;7000
8751;460397;Female;No;59;Yes;Low;1;6;Private company;Strong involvement;No;City;Never;8261
8752;459907;Female;Yes;39;Yes;Average;2;2;Private company;Unknown;No;City;Never;17088
8753;460484;Female;No;23;No;Low;7;1;Private company;Some involvement;Yes;City;Never;12044
8754;462499;Female;;72;No;Average;2;4;Self-employed;No involvement;No;City;Never;17088
8755;467769;Female;No;35;Yes;Low;1;4;Government;No involvement;Yes;City;Never;8261
8756;465305;Male;Yes;66;No;Low;2;4;Public company;No involvement;No;City;Never;8261
8757;466843;Female;No;38;No;Low;;;Nothing;No involvement;No;City;Never;23393
8758;466452;Female;No;33;Yes;Low;3;2;Private company;No involvement;Yes;City;Intervention in Syria;7000
8759;462062;Male;No;22;No;Low;3;1;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
8760;465797;Male;Yes;36;Yes;Average;2;2;Private company;Unknown;Yes;City;Never;8261
8761;467330;Male;Yes;38;No;High;3;2;Public company;No involvement;No;City;Never;7000
8762;464604;Male;Yes;32;No;Low;2;2;Private company;Strong involvement;Yes;Country-side;Never;13305
8763;463668;Female;No;29;No;Low;6;1;Private company;No involvement;Yes;Country-side;Never;7000
8764;461176;Female;Yes;66;No;Average;4;2;Private company;No involvement;Yes;City;Intervention in Libya;14566
8765;460926;Male;Yes;50;Yes;Average;4;2;Private company;Unknown;Yes;Country-side;Never;8261
8766;461284;Male;No;23;No;Low;4;1;Private company;Unknown;No;City;Never;8261
8767;467438;Male;No;28;No;Low;3;1;Private company;Strong involvement;No;City;Never;14566
8768;467521;Male;No;19;No;Low;3;1;Private company;Some involvement;No;City;Never;15827
8769;464845;Male;Yes;30;No;Average;3;1;Private company;No involvement;Yes;Country-side;Never;8261
8770;464121;Female;Yes;62;Yes;Low;1;7;Private company;No involvement;No;City;Never;8261
8771;461654;Female;No;67;Yes;Low;1;7;Private company;Unknown;Yes;City;Intervention in Iraq;7000
8772;465577;Male;No;26;No;Low;4;1;Private company;Some involvement;Yes;City;Never;7000
8773;463823;Female;No;29;No;Low;4;1;Student;No involvement;No;City;Never;17088
8774;465247;Male;No;18;No;Low;7;1;Private company;Some involvement;No;City;Never;14566
8775;467899;Male;Yes;66;Yes;Average;2;4;Private company;Unknown;No;City;Never;8261
8776;459461;Female;Yes;39;Yes;Low;1;4;Private company;Unknown;Yes;City;Intervention in Syria;7000
8777;461070;Male;Yes;46;Yes;Low;3;2;Government;No involvement;Yes;City;Never;7000
8778;466702;Male;Yes;62;;Low;1;7;Self-employed;No involvement;No;City;Never;7000
8779;467175;Male;Yes;77;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;7000
8780;464220;Male;Yes;65;Yes;High;2;4;Public company;No involvement;No;City;Never;8261
8781;467064;Male;Yes;36;No;Average;2;2;Government;No involvement;Yes;City;Intervention in Iraq;7000
8782;459769;Male;No;42;Yes;Low;;;Student;No involvement;No;City;Never;8261
8783;461661;Female;Yes;37;Yes;Average;2;2;Private company;Unknown;Yes;City;Never;15827
8784;459838;Female;Yes;86;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
8785;461515;Male;Yes;26;No;Low;2;2;Private company;Unknown;No;City;Never;7000
8786;459263;Female;No;32;No;Low;4;1;Private company;Some involvement;No;City;Never;17088
8787;465010;Female;No;42;Yes;Low;3;2;Student;No involvement;No;City;Never;7000
8788;461722;Male;No;27;No;Low;3;1;Government;No involvement;No;City;Never;8261
8789;463413;Male;Yes;41;No;Average;2;3;Government;No involvement;Yes;Country-side;Never;8261
8790;463254;Female;Yes;37;No;High;2;2;Public company;No involvement;Yes;City;Intervention in Syria;7000
8791;466715;Male;Yes;72;Yes;High;4;2;Public company;No involvement;No;City;Never;8261
8792;464269;Male;No;37;Yes;Low;;;Private company;Strong involvement;Yes;City;Intervention in Syria;7000
8793;465809;Female;No;25;No;Low;7;1;Nothing;No involvement;Yes;Country-side;Never;8261
8794;462305;Male;Yes;36;Yes;Average;5;1;Private company;Unknown;No;City;Never;7000
8795;462995;Male;Yes;36;Yes;Average;5;1;Private company;Unknown;No;City;Never;7000
8796;460875;Male;No;35;Yes;Low;3;2;Private company;Strong involvement;Yes;City;Never;7000
8797;465574;Male;Yes;62;Yes;Average;3;3;Private company;Unknown;Yes;City;Never;8261
8798;466294;Male;Yes;27;Yes;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;7000
8799;465966;Male;No;36;Yes;Low;1;4;Government;No involvement;No;City;Never;18349
8800;466630;Male;No;29;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8801;464653;Female;Yes;59;No;Average;4;2;Private company;Unknown;Yes;Country-side;Never;10783
8802;464493;Female;Yes;66;Yes;Average;4;2;Self-employed;No involvement;Yes;City;Intervention in Libya;14566
8803;462725;Male;Yes;77;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8804;465548;Female;No;40;Yes;Low;4;1;Private company;Unknown;Yes;City;Never;7000
8805;467405;Female;No;37;Yes;Low;1;4;Private company;Unknown;Yes;Country-side;Never;8261
8806;466664;Female;Yes;47;Yes;Average;2;3;Government;No involvement;Yes;Country-side;Never;8261
8807;459488;Male;Yes;47;No;Average;4;2;Private company;Unknown;No;City;Never;7000
8808;461285;Male;No;20;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
8809;459948;Female;No;62;Yes;Low;1;7;Private company;No involvement;No;City;Never;7000
8810;464120;Male;No;30;No;Low;3;1;Private company;Some involvement;No;City;Never;17088
8811;466366;Male;No;18;No;Low;3;1;Private company;Some involvement;Yes;City;Never;7000
8812;460194;Female;No;23;No;Low;2;2;Private company;Strong involvement;Yes;City;Never;7000
8813;460827;Male;Yes;81;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;18349
8814;459217;Female;Yes;60;No;Average;3;2;Self-employed;No involvement;No;City;Never;8261
8815;461228;Male;Yes;26;No;Low;6;1;Government;No involvement;No;City;Never;18349
8816;465187;Female;Yes;39;No;Average;4;1;Government;No involvement;Yes;Country-side;Never;7000
8817;467709;Female;Yes;37;Yes;Low;2;2;Private company;Unknown;No;City;Never;13305
8818;467152;Male;Yes;43;No;Low;1;5;Private company;Unknown;No;City;Never;17088
8819;459161;Male;Yes;51;Yes;High;5;2;Public company;No involvement;No;City;Never;10783
8820;462535;Male;No;26;No;Low;3;1;Government;No involvement;No;City;Never;8261
8821;463627;Female;No;25;Yes;Low;2;2;Student;No involvement;Yes;Country-side;Never;13305
8822;464247;Male;Yes;59;No;Low;1;6;Private company;No involvement;No;City;Never;7000
8823;462611;Male;Yes;39;No;High;7;1;Public company;No involvement;Yes;Country-side;Never;8261
8824;466707;Female;Yes;48;Yes;Low;4;2;Nothing;No involvement;No;City;Never;8261
8825;464753;Female;No;33;No;Low;5;1;Student;No involvement;Yes;Country-side;Never;7000
8826;461100;Female;No;32;Yes;Low;3;2;Private company;Some involvement;Yes;City;Never;7000
8827;466574;Male;Yes;59;Yes;Low;2;3;Private company;Unknown;No;City;Never;15827
8828;460522;Female;Yes;29;No;Average;2;2;Nothing;No involvement;Yes;Country-side;Never;7000
8829;466965;Female;No;42;Yes;Low;1;5;Nothing;No involvement;No;City;Never;7000
8830;460695;Male;Yes;74;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
8831;462778;Male;Yes;60;Yes;Low;;;Private company;Strong involvement;No;City;Never;7000
8832;460649;Female;No;29;No;Low;1;3;Nothing;No involvement;Yes;Country-side;Never;17088
8833;463291;Male;Yes;35;Yes;Average;4;1;Private company;No involvement;No;City;Never;13305
8834;459029;Male;Yes;70;No;High;2;4;Public company;No involvement;No;City;Never;7000
8835;461756;Female;Yes;35;Yes;Average;2;2;Private company;No involvement;Yes;Country-side;Never;7000
8836;459990;Male;Yes;37;Yes;Average;2;2;Private company;Some involvement;No;City;Never;8261
8837;463857;Male;Yes;56;No;High;4;2;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
8838;461397;Male;No;20;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8839;460033;Female;;46;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;14566
8840;466951;Female;Yes;52;Yes;High;3;2;Private company;Unknown;No;City;Never;7000
8841;461546;Female;Yes;72;No;Low;3;3;Self-employed;No involvement;No;City;Never;8261
8842;463321;Male;No;22;No;Low;3;1;Private company;Some involvement;Yes;City;Intervention in Syria;8261
8843;465946;Female;Yes;50;Yes;Low;2;3;;;Yes;City;Never;8261
8844;459811;Female;Yes;48;Yes;High;3;2;Private company;Unknown;No;City;Never;8261
8845;463948;Male;Yes;39;No;High;5;1;Public company;No involvement;No;City;Never;9522
8846;465591;Male;Yes;65;No;Average;2;4;Private company;Unknown;Yes;Country-side;Never;7000
8847;467338;Female;No;27;Yes;Low;6;1;Private company;Some involvement;No;City;Never;9522
8848;467838;Male;Yes;60;Yes;Average;2;3;Private company;Unknown;No;City;Never;8261
8849;466415;Male;Yes;71;No;Low;1;8;Student;No involvement;No;City;Never;8261
8850;459570;Male;No;27;Yes;Low;3;1;Private company;Some involvement;No;City;Never;7000
8851;465730;Male;Yes;43;Yes;High;3;2;Public company;No involvement;Yes;Country-side;Never;14566
8852;463749;Male;No;23;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8853;466467;Female;Yes;36;Yes;Average;3;2;Private company;Unknown;Yes;City;Never;8261
8854;466358;Female;;28;No;Low;4;1;Private company;No involvement;No;City;Never;7000
8855;461190;Female;No;31;No;Low;2;2;Private company;No involvement;No;City;Never;7000
8856;462181;Female;No;32;Yes;Low;3;2;Private company;Some involvement;No;City;Never;17088
8857;462641;Female;Yes;42;No;Average;;;;;Yes;Country-side;Never;7000
8858;460404;Male;Yes;38;Yes;Low;7;1;Private company;Unknown;No;City;Never;13305
8859;463828;Male;Yes;43;No;Average;2;3;Private company;No involvement;Yes;City;Intervention in Syria;7000
8860;460573;Male;No;62;No;Low;1;7;Private company;Some involvement;Yes;City;Never;17088
8861;463849;Female;Yes;35;No;Low;2;2;Private company;Unknown;No;City;Never;7000
8862;467347;Female;No;32;No;Low;4;1;Private company;Strong involvement;No;City;Never;7000
8863;459456;Female;No;65;No;Low;1;7;Self-employed;No involvement;No;City;Never;7000
8864;466354;Male;No;22;No;Low;4;1;Private company;Some involvement;No;City;Never;7000
8865;459098;Male;Yes;42;Yes;Low;3;2;Private company;Strong involvement;No;City;Never;7000
8866;465421;Female;No;25;No;Low;1;3;Private company;No involvement;Yes;Country-side;Never;8261
8867;461998;Male;Yes;52;Yes;Average;2;3;Private company;Unknown;No;City;Never;7000
8868;464627;Male;Yes;37;Yes;Low;4;1;Private company;Unknown;Yes;City;Never;7000
8869;464587;Female;Yes;49;Yes;Low;2;3;Private company;Unknown;Yes;City;Never;8261
8870;463038;Male;Yes;63;Yes;High;5;2;Public company;No involvement;No;City;Never;7000
8871;460918;Female;No;27;Yes;Low;8;1;Government;No involvement;No;City;Never;24654
8872;466781;Male;Yes;35;Yes;Average;4;1;Private company;Unknown;Yes;City;Never;8261
8873;467595;Female;No;26;Yes;Low;1;3;Private company;Some involvement;No;City;Never;7000
8874;460038;Female;No;36;Yes;Low;5;1;Private company;No involvement;No;City;Never;18349
8875;459560;Male;Yes;89;No;High;2;5;Self-employed;No involvement;No;City;Never;8261
8876;460493;Male;No;42;Yes;Low;1;5;Private company;Strong involvement;Yes;City;Never;9522
8877;465026;Female;No;31;No;Low;2;2;Government;No involvement;No;City;Never;8261
8878;460823;Female;Yes;75;Yes;High;2;4;Self-employed;No involvement;No;City;Never;8261
8879;465206;Male;Yes;47;Yes;Low;1;5;Private company;Unknown;No;City;Never;23393
8880;464472;Female;No;27;Yes;Low;3;1;Private company;Unknown;No;City;Never;7000
8881;466161;Male;Yes;46;No;Average;;;Private company;Unknown;No;City;Never;7000
8882;463855;Female;Yes;40;Yes;Average;2;2;Private company;Unknown;No;City;Never;8261
8883;464805;Male;Yes;35;No;Low;1;4;Government;No involvement;Yes;Country-side;Never;7000
8884;467025;Female;No;25;No;Low;3;1;Private company;No involvement;No;City;Never;8261
8885;466195;Male;No;19;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8886;460715;Female;Yes;86;No;High;2;5;Self-employed;No involvement;No;City;Never;7000
8887;459019;Male;Yes;45;No;High;3;2;Public company;No involvement;No;City;Never;19610
8888;460843;Male;No;21;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8889;463889;Female;No;29;Yes;Low;1;3;Nothing;No involvement;Yes;City;Intervention in Syria;7000
8890;464444;Male;Yes;36;Yes;Average;2;2;Private company;Unknown;No;City;Never;17088
8891;462927;Female;No;26;No;Low;2;2;Nothing;No involvement;No;City;Never;18349
8892;459181;Male;Yes;58;No;High;3;2;Private company;Unknown;No;City;Never;7000
8893;463263;Female;Yes;70;Yes;High;2;4;Private company;No involvement;No;City;Never;7000
8894;459786;Male;Yes;57;No;High;3;2;Student;No involvement;No;City;Never;8261
8895;464785;Male;Yes;35;No;Low;4;1;Government;No involvement;Yes;Country-side;Never;13305
8896;461132;Male;Yes;68;Yes;Low;1;7;Private company;Unknown;No;City;Never;9522
8897;464815;Male;Yes;22;No;High;9;1;Government;No involvement;Yes;Country-side;Never;9522
8898;465458;Female;Yes;84;Yes;High;2;5;Private company;Unknown;No;City;Never;8261
8899;466006;Female;Yes;49;Yes;Low;2;3;Private company;Unknown;;;;8261
8900;463212;Male;No;28;Yes;Low;5;1;Private company;Some involvement;No;City;Never;7000
8901;466275;Male;Yes;84;No;Low;;;Self-employed;No involvement;No;City;Never;7000
8902;459807;Male;Yes;81;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;8261
8903;459468;Male;Yes;35;No;Average;3;2;Private company;Unknown;No;City;Never;18349
8904;463978;Male;Yes;38;Yes;Average;3;2;Private company;Unknown;Yes;City;Never;8261
8905;465632;Male;No;37;Yes;Low;7;1;Private company;Unknown;Yes;City;Intervention in Iraq;12044
8906;459305;Male;Yes;29;No;High;2;2;Private company;Some involvement;No;City;Never;23393
8907;461729;Female;Yes;41;Yes;Low;3;2;Student;No involvement;No;City;Never;7000
8908;460087;Female;Yes;56;Yes;Average;2;3;Private company;Strong involvement;No;City;Never;7000
8909;465255;Male;No;21;No;Low;5;1;Private company;Some involvement;No;City;Never;18349
8910;463082;Male;No;32;Yes;Low;5;1;Private company;Some involvement;No;City;Never;18349
8911;461035;Male;No;21;No;Low;;;;;Yes;City;Never;15827
8912;467086;Female;Yes;83;Yes;Low;3;3;Self-employed;No involvement;No;City;Never;7000
8913;465147;Male;No;29;Yes;Low;3;1;Private company;Some involvement;No;City;Never;9522
8914;460506;Female;Yes;52;Yes;Low;3;2;Private company;No involvement;Yes;City;Never;7000
8915;459168;Female;No;36;Yes;Low;2;2;Private company;Unknown;No;City;Never;13305
8916;466565;Male;Yes;29;No;Average;2;2;Private company;Unknown;No;City;Never;14566
8917;461844;Male;Yes;51;No;Average;4;2;Private company;Unknown;Yes;City;Intervention in Iraq;9522
8918;464383;Female;Yes;81;Yes;Low;1;9;Self-employed;No involvement;No;City;Never;8261
8919;462078;Female;Yes;61;No;Average;2;4;Private company;Unknown;Yes;City;Never;8261
8920;461495;Male;Yes;35;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
8921;459268;Female;No;33;No;Low;;;Nothing;No involvement;No;City;Never;15827
8922;464362;Female;Yes;51;Yes;Low;1;6;Private company;Unknown;No;City;Never;8261
8923;462285;Male;Yes;48;Yes;Low;2;3;Government;No involvement;;;;7000
8924;459142;Female;Yes;89;Yes;High;3;3;Private company;Unknown;No;City;Never;7000
8925;463848;Male;Yes;48;Yes;Average;4;2;Private company;Unknown;Yes;City;Intervention in Syria;8261
8926;467250;Male;Yes;63;Yes;Low;2;4;Private company;Strong involvement;No;City;Never;14566
8927;466075;Female;Yes;50;Yes;Average;4;2;Private company;No involvement;Yes;Country-side;Never;8261
8928;458984;Male;Yes;39;Yes;Average;3;2;Private company;Unknown;No;City;Never;7000
8929;466722;Male;Yes;35;No;High;3;2;Public company;No involvement;No;City;Never;8261
8930;460758;Male;Yes;31;No;Average;2;2;Public company;No involvement;No;City;Never;18349
8931;460768;Female;No;32;No;Low;4;1;Private company;No involvement;Yes;City;Intervention in Libya;18349
8932;461491;Female;Yes;70;Yes;Average;2;4;Private company;Unknown;No;City;Never;17088
8933;466758;Male;Yes;45;Yes;Low;1;5;Government;No involvement;No;City;Never;7000
8934;463672;Male;No;32;Yes;Low;3;2;Private company;No involvement;No;City;Never;7000
8935;460807;Male;No;29;No;Low;6;1;Private company;Some involvement;No;City;Never;8261
8936;462681;Female;Yes;59;Yes;Average;2;3;Private company;Strong involvement;No;City;Never;15827
8937;465256;Male;No;22;No;Low;5;1;Private company;Some involvement;Yes;City;Never;7000
8938;466181;Male;Yes;46;Yes;Low;2;3;Private company;Strong involvement;Yes;City;Never;8261
8939;466013;Male;No;22;No;Low;3;1;Private company;Some involvement;Yes;Country-side;Never;9522
8940;462945;Male;Yes;51;Yes;Average;4;2;Private company;Unknown;No;City;Never;8261
8941;464907;Male;;55;Yes;Average;2;3;Private company;No involvement;Yes;Country-side;Never;7000
8942;466963;Male;No;63;No;Low;1;7;Private company;Strong involvement;No;City;Never;15827
8943;467444;Female;Yes;40;Yes;Low;2;2;Private company;Unknown;No;City;Never;7000
8944;467590;Male;No;25;Yes;Low;1;3;Private company;Unknown;No;City;Never;7000
8945;463949;Male;Yes;51;No;High;4;2;Public company;No involvement;Yes;City;Intervention in Iraq;7000
8946;465646;Female;No;40;Yes;Low;2;2;Private company;Unknown;No;City;Never;14566
8947;467186;Male;Yes;38;Yes;Average;3;2;Private company;Strong involvement;Yes;City;Never;9522
8948;463171;Female;Yes;36;No;High;3;2;Private company;Strong involvement;Yes;City;Never;8261
8949;462556;Male;Yes;57;Yes;Average;7;1;Private company;Strong involvement;Yes;City;Intervention in Libya;7000
8950;462332;Female;Yes;37;Yes;High;2;2;Private company;Unknown;Yes;City;Intervention in Iraq;8261
8951;464918;Male;No;39;No;Low;1;4;Private company;Unknown;Yes;Country-side;Never;8261
8952;461514;Male;No;31;No;Low;4;1;Private company;Some involvement;No;City;Never;8261
8953;464568;Male;Yes;36;Yes;Average;2;2;Private company;Unknown;No;City;Never;17088
8954;459624;Male;No;18;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;7000
8955;467210;Male;Yes;28;Yes;Average;2;2;Nothing;No involvement;No;City;Never;23393
8956;464625;Female;No;48;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8957;460182;Female;Yes;43;Yes;Average;3;2;Private company;Unknown;No;City;Never;9522
8958;459892;Female;Yes;50;Yes;Low;1;5;Private company;Unknown;No;City;Never;8261
8959;463475;Female;Yes;36;Yes;Low;1;4;Government;No involvement;No;City;Never;7000
8960;467548;Male;Yes;48;Yes;High;2;3;Private company;Unknown;No;City;Never;7000
8961;462306;Male;Yes;79;No;High;2;4;Self-employed;No involvement;No;City;Never;17088
8962;467407;Male;No;27;Yes;Low;3;1;Private company;Unknown;No;City;Never;15827
8963;460868;Male;Yes;35;Yes;Average;2;2;Private company;Unknown;No;City;Never;8261
8964;467201;Female;No;33;Yes;Low;5;1;Private company;No involvement;Yes;City;Intervention in Iraq;7000
8965;460784;Male;No;32;Yes;Low;6;1;Private company;Some involvement;Yes;City;Intervention in Iraq;7000
8966;466210;Female;Yes;60;Yes;High;4;2;Private company;Unknown;No;City;Never;8261
8967;467093;Female;Yes;53;Yes;Average;2;3;Private company;Unknown;No;City;Never;17088
8968;462860;Male;No;30;Yes;Low;5;1;Private company;Some involvement;No;City;Never;17088
8969;463604;Male;No;23;No;Low;3;1;Private company;Some involvement;Yes;City;Never;9522
8970;464430;Female;Yes;51;Yes;Average;2;3;Private company;No involvement;No;City;Never;14566
8971;462654;Male;Yes;39;No;Average;6;1;Private company;Unknown;Yes;Country-side;Never;8261
8972;464856;Female;No;42;Yes;Low;3;2;Private company;No involvement;Yes;Country-side;Never;17088
8973;460425;Female;No;27;No;Low;3;1;Government;No involvement;Yes;City;Intervention in Iraq;7000
8974;463188;Female;Yes;48;Yes;Low;2;3;Private company;Unknown;No;City;Never;9522
8975;460295;Male;No;29;Yes;Low;3;1;Private company;Unknown;No;City;Never;18349
8976;460537;Female;No;33;Yes;Low;3;2;Private company;Unknown;Yes;City;Never;7000
8977;466544;Male;Yes;41;Yes;Average;3;2;Public company;No involvement;No;City;Never;8261
8978;466940;Male;Yes;79;No;Low;1;8;Self-employed;No involvement;No;City;Never;7000
8979;465638;Female;Yes;51;Yes;Low;;;Private company;Unknown;Yes;City;Never;7000
8980;462080;Female;No;42;Yes;Low;1;5;Private company;Unknown;No;City;Never;17088
8981;460950;Male;Yes;28;No;Low;5;1;Government;No involvement;Yes;City;Intervention in Syria;7000
8982;462409;Female;Yes;26;No;Low;2;2;Private company;No involvement;No;City;Never;15827
8983;465391;Female;Yes;72;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
8984;459707;Female;Yes;74;Yes;Low;;;Self-employed;No involvement;No;City;Never;7000
8985;466625;Male;Yes;49;Yes;Average;2;3;Private company;Unknown;Yes;City;Intervention in Iraq;7000
8986;466849;Female;No;27;Yes;Low;8;1;Private company;Unknown;Yes;Country-side;Never;7000
8987;463221;Male;No;22;No;Low;3;1;Private company;Some involvement;No;City;Never;7000
8988;459641;Female;Yes;58;Yes;Average;5;2;Private company;Unknown;No;City;Never;12044
8989;462179;Female;No;31;Yes;Low;9;1;Student;No involvement;Yes;City;Intervention in Iraq;7000
8990;459390;Female;No;41;No;Low;2;3;Private company;Unknown;No;City;Never;7000
8991;459222;Female;Yes;68;Yes;Average;3;3;Private company;Unknown;No;City;Never;8261
8992;462103;Female;Yes;53;No;High;2;3;Private company;Strong involvement;No;City;Never;18349
8993;461504;Female;Yes;49;Yes;Low;2;3;Private company;Unknown;No;City;Never;18349
8994;464557;Male;No;27;No;Low;4;1;Private company;Unknown;No;City;Never;17088
8995;466246;Male;No;19;No;Low;4;1;Private company;Some involvement;Yes;City;Never;7000
8996;461781;Male;Yes;57;Yes;Low;2;3;Private company;Unknown;No;City;Never;7000
8997;465079;Male;Yes;75;Yes;Low;1;8;Self-employed;No involvement;No;City;Never;8261
8998;465402;Male;No;31;No;Low;;;Private company;Some involvement;No;City;Never;7000
8999;467106;Male;Yes;45;Yes;Average;3;2;Private company;Strong involvement;Yes;City;Never;12044
